id,title,text,author,date,affiliation,url
0,Circle 2 direct-to-power Issue,excellent quality versatility reliability free account storage really familiar logitech products original circle camera really impressed circle improves design quality materials video excellent really like versatility provided accessories like window outlet mounts best part logitech cameras free account basic storage sets apart competitors,"Excellent quality, versatility, reliability and free account/storage I wasn't really familiar with Logitech or their products, but their original Circle camera and was really impressed. The Circle improves on that design. The quality of the materials and video are excellent. I really like the versatility provided by the accessories like the window and outlet mounts. Best part about Logitech cameras is the free account and basic storage that sets them apart from competitors.",2015,,1002088
1,Connection Issue,five stars easy setup great free hour storage full hd waiting homekit compatibility,"Five Stars Easy setup, great with free  hour storage and full HD, just waiting for Homekit compatibility.",2015,@irit.fr,1002059
2,Camera to WiFi,star really find star review curious cancelled online order bought battery version best buy since inventory amazon using settings mimic wired power version assure ready prime time settings hierarchy confusing p setting hidden till first set alwayson exit go back custom settings becomes available camera barely maintains connection wifi indoors bothered install outside since battery depleted nearly days almost default outdoor wirefree settings detected motion set window mode webb app yet play back single video keeps suggesting try sometimes opening camera settings web app overwrite camera internal settings even ask save anything bright side image quality excellent audio mic speaker also top quality give two stars cares connect lag bad carry basic conversation potential fix firmware point run risk returning product,"star? Really? I find the star review curious. I cancelled online order and bought the battery version at Best Buy since they had inventory before Amazon. Using settings to mimic a wired (power) version, I can assure you this is not ready for prime time. The settings hierarchy is confusing with the p setting being hidden till you first set it to AlwaysOn, then exit and then go back Custom settings becomes available. The camera barely maintains a connection to wifi indoors. Haven't bothered to install outside since the battery has depleted nearly % in days of almost no and on it's default outdoor wirefree settings. It has not detected any motion when set to ""Window"" mode. The Webb app has yet to play back a single video. Keeps suggesting I ""try again"". Sometimes, just opening the camera settings on the web app will overwrite camera's internal settings even if you don't ask to save anything. On the bright side, image quality is excellent and audio mic and speaker also top quality. That is why I give it two stars. But who cares if you can't connect or the lag is so bad you can't carry a basic conversation. The potential is there if they can fix all this with firmware. At this point, I can't run the risk so returning the product.",2015,"@univ-lyon2.fr, @amisw.com",1002110
3,Connection Issue,logitech circle versus nest outdoor camera preordered couple logi circle directly logitech returning set latest nest outdoor security cameras ao amazon previously set logitech alert cameras loved longer available happy say circle cameras improvements current model nest cameras well old logitech alert cameras ordered two cameras along window mount adapters installed inside looking installation super fast super easy compared camera systems mentioned experience simple plug play unbox plug cameras download app connect network customize camera settings pop camera stick window mount done installation camera less minutes including unboxing download app mouting windows much easier nest cameras offer magnetic screw mount options window mount nest cameras also nearly twice big much heavier new circle cameras yet offer video quality view remote monitoring two way voice communication etc circle cameras smaller lighter discreet offer better mounting options circle app also bit robust nest app example logi circle app allows adjust monitoring areas allows set smaller section viewable area trigger movement alerts great pets want set movement alerts trigger doorway window circle app also offers cool day brief feature allows quickly scroll movement events alerts day premium subscription free one month initial set customize settings day brief want include person alerts nest app lacks features lastly one year premium day unlimited storage circle per year per camera versus nest aware charges per year per camera time review quality video logitech offers much reasonable cloud storage fee improvements would like see circle cameras feature app allows adjust recorded area view feature included logitech alert commander software used edit areas need recorded would like see circle app well window mounts visible reflection rings window mount housing show video turning led infrared greatly reduces reflection rings eliminate would like see improved even visual ring anomaly video stream clear enough purposes security still fan window mount nothing else like market kudos logitech engineers creating brilliant window mount hope continue improve would also like see local storage option circle cameras also part logitech alert cameras commander software previous home cameras included micro sd cards software would also allow assign storage local computer cloud storage subscription options really loved features disappointed current standard wifi security cameras subscription based cloud storage local storage options granted go manually download anything want automatic options logitech circle nest cameras thrilled logitech newest security camera thanks reading hope review helpful,"Logitech Circle versus NEST Outdoor camera! I preordered a couple of the Logi Circle (directly from Logitech) after returning a set of the latest Nest outdoor security cameras (ao Amazon). I have previously a set of Logitech Alert cameras (which I loved, but they are no longer available). I am happy to say that the Circle cameras are improvements over the current model Nest cameras as well as the old Logitech Alert cameras. I ordered two cameras along with the window mount adapters and installed them inside, looking out. Installation is super fast and super easy (as compared to both of the other camera systems mentioned above). My experience was a very simple plug and play. Unbox, plug in the cameras, download the app, connect to your network, customize your camera settings, then pop the camera into the stick-on window mount and you're done! Installation of each camera was less than  minutes (including unboxing, download the app and mouting to the windows). This was SO MUCH EASIER than Nest cameras which only offer magnetic and screw mount options (no window mount).  The Nest cameras are also nearly twice as big and much heavier as these new Circle cameras, yet both offer same video quality and  view, same remote monitoring, same two way voice communication, etc. The Circle cameras are smaller, lighter, more discreet and offer better mounting options. The Circle app is also a bit more robust than the Nest app. For example, the Logi Circle app allows you to adjust the monitoring areas. This allows you to set a smaller section of the viewable area to trigger movement alerts. This is great if you have pets and want to set movement alerts to only trigger for a doorway or window. The Circle app also offers a cool ""day brief"" feature that allows you to quickly scroll through all the movement events and alerts of the day. If you have the premium subscription (free for one month after initial set up), you can customize some settings of the Day Brief (if you only want to include ""person"" alerts). The Nest app lacks these features. Lastly, one year of Premium -day unlimited storage for the Circle is only $ per year/per camera versus Nest Aware which charges $ per year per camera (at the time of this review). Again, it is the same quality video, but Logitech offers a much more reasonable cloud storage fee. Improvements I would like to see on the Circle Cameras: ) A feature on the app that allows to adjust the recorded area of view. This feature was included in the Logitech Alert Commander software and I used it to edit out areas that didn't need to be recorded. I would like to see this in the Circle App as well. ) With the window mounts, there are visible reflection ""rings"" from the window mount housing that show up on the video. Turning off the LED and the infrared greatly reduces these ""reflection"" rings, but doesn't eliminate them. I would like to see this improved. Even with this visual ring anomaly on the video stream, it is clear enough for purposes (security) I am still a fan of the window mount. There is nothing else like it on the market so kudos to the Logitech engineers for creating this brilliant window mount. I hope they continue to improve it. ) I would also like to see a local storage option for the Circle cameras. This was also part of the Logitech Alert cameras and Commander software that I had at previous home. The cameras included Micro SD cards, the software would also allow you to assign storage on your local computer AND there were cloud storage subscription options. I really loved these features and am disappointed that the current standard in wifi security cameras is subscription based cloud storage and no local storage options. Granted, you can go in and manually download anything you want, but there are no automatic options (for Logitech Circle or Nest cameras). All in all, I am thrilled with Logitech's newest security camera. Thanks for reading. I hope this review is helpful!",2015,@univ-lyon2.fr,1002106
4,Missing footage,great cam easy set bought ring initially much lag live condo lighting pretty dim ring kept going night vision mode bought instead came today best buy tell picture amazing crystal clear hd video daily brief function really cool also big plus get hours free cloud storage lot competitors,Great cam. Easy to set up I bought the ring initially and it had to much lag. So I live in a condo in the lighting is pretty dim so there Ring kept going into night vision mode. So I bought this instead it just came out today at Best Buy and I have to tell you the picture is amazing. It has Crystal Clear HD video. Daily Brief function is really cool. Also it's a big plus that you get  hours of free cloud storage it should be a lot more but its most of the competitors.,2015,@univ-lyon2.fr,1002079
5,Shipping issue,logi circle frustratingly poor usability incredibly disappointed logi circle pre ordered replace old dropcam also window mount could overlook driveway received camera yesterday spent hours trying get install problems encountered setup guide warns place camera direct sunlight since already committed putting camera west facing window forged install window mount switch mount cable camera camera difficult grasp align dropped many times trying get mount mount pushes onto back specific location make sure camera cover aligned properly unfortunately enough markings mount camera cover visible old eyes finally used sharpie draw alignment points camera push mount rotate lock although guide tell found video since enough markings know far rotate counter clockwise remove mount later like said difficult grasp power cable thin tangles incessantly logitech used heavier power cord circle cameras find register camera logitech might tiny faint letters camera read anyway btw window mount adhesive strips glue window means difficult position disappointed ended going standard mount assembly problems already circle cameras needed add circle app initially downloading firmware update app find camera thinking problem mounts swapped back forth find one worked tried connecting via ipad app work either finally moved circle next router ipad app finally found camera able finish installing moved camera desired location camera app even p camera far superior resolution original dropcam quite fisheye effect b main reason logi circle second day brief summarize day seconds key video much easier scrolling nestcam interface c first time trying notifications alerts circle report back issues sorry length review really frustrated poor usability camera,"The Logi Circle has frustratingly poor usability I am incredibly disappointed with the Logi Circle , which I pre-ordered to replace old DropCam. I also the window mount so I could overlook the driveway. I received the camera yesterday and then spent about hours trying to get it to install. These are the problems I encountered: . The setup guide warns you not to place the camera in direct sunlight. Since I was already committed to putting the camera in a west-facing window, forged on. . To install the window mount, I had to switch the mount+cable on the camera . The camera is very difficult to grasp and align. I dropped it many times trying to get the mount on. . The mount pushes onto the back in a specific location. Then you have to make sure the camera cover is aligned properly. Unfortunately, there are not enough markings on the mount, the camera, or the cover, nor are they very visible if you have old eyes. I finally used a sharpie to draw the alignment points on the camera. . After you push the mount on, you have to rotate it to lock it in, although the guide doesn't tell you that. I found that in a video. . Since there aren't enough markings, didn't know how far to rotate it counter-clockwise to remove the mount later. And like I said, very difficult to grasp. . The power cable is very thin and tangles incessantly. Logitech used to a heavier power cord on its Circle cameras. . I can't find the to register the camera with Logitech. It might be in those tiny faint letters on the camera, but I can't read them anyway. . BTW the window mount has adhesive strips to glue it to the window. THat means it will be very difficult to position, so I'm very disappointed about that too. I ended up going with the standard mount for now. And those were just the assembly problems. . I already had circle cameras, so I only needed to add the circle to the app. But after initially downloading a firmware update, the app couldn't find the camera. . Thinking the problem was with the mounts, swapped them back and forth to find one that worked. I tried connecting via ipad app, but that wouldn't work either. . Finally, moved the circle next to the router. Then ipad app finally found the camera and I was able to finish installing it. I moved the camera to its desired location. The camera and the app A. Even at p, the camera is far superior in resolution to original Dropcam. But it has quite a fisheye effect. B. The main reason I Logi circle is because of its  second Day Brief. It will summarize the day for you into  seconds of key video. THat is so much easier than scrolling through the Nestcam interface. C. This is the first time I am trying notifications and alerts on a circle, so I will report back on any such issues. Sorry for the length of this review, but I am just really frustrated with the poor usability of this camera.",2015,"@gmail.com, @univ-lyon2.fr",1002069
6,Other,slick easy set install ended buying item best buy due back order amazon able install quickly easily app works well connected immediately high speed network day brief function awesome video quality great day night negative comments wish optional vandal dome plan mounting second outside worried could tampered oh rolling hrs free cloud storage sold,"Slick and easy set up and install I ended up buying this item from Best Buy due to the back order amazon had. I was able to install this quickly and easily, the app works very well and it connected immediately to high speed network. The day brief function is awesome and video quality has been great both day and night. I have no negative comments only that I wish it had an optional vandal dome. I plan on mounting a second outside and I'm worried it could be tampered with. oh and the rolling hrs of free cloud storage are what sold me!",2015,"@univ-bpclermont.fr, @univ-tours.fr",1002071
7,Inquiry answerable (log details),broken motion zones nagware motion detection seem work well set detection zone difficult without able see camera seeing yet motion definitely zone detected zone editor really awful presented grey screen draw box absolutely context area zone also tricked thinking online storage free charge subscription level nagware nag buy every time go site view video reconfigure camera lowest price plan mo would assume keep getting nagged unless subscribe mo level,"Broken motion zones, nagware Motion detection doesn't seem to work very well. I set up a ""detection zone"" (which is very difficult to do without being able to see what the camera is seeing) and yet motion that is definitely in that zone isn't detected. The zone editor really is awful, you're just presented with a grey screen to draw a box on, absolutely no context what area is in the zone. Also, don't be tricked into thinking the online storage is ""free"". There is a no-charge subscription level, but it's nagware - it will nag you to buy every time you go to the site to view the video or reconfigure the camera. The lowest price plan is $/mo, but I would assume that you'll keep getting nagged unless you subscribe to the $/mo level.",2015,"@u-bourgogne.fr, @u-bourgogne.fr, @u-bourgogne.fr",1002114
8,Device to Internet (WiFi),choppy video playback video capture decent par p systems playback practically useless skips around lot video scrubber see play smoothly fixed software update would expected second version maybe third version better save money one,"Choppy Video Playback The video capture is decent (on par with other p systems), but playback is practically useless. It skips around a lot. The video is there because if you the scrubber you can see it. It just doesn't play smoothly at all. This can be fixed with a software update. I would have expected more for a second version. Maybe the third version will be better. Save your money for that one.",2015,@univ-paris13.fr,1002072
9,Inquiry answerable (log details),good home security camera works advertised circle largely offering could find window mount exactly looking allows exterior view protecting camera elements run wire mount exterior camera wired circle works advertised issues little difficulty updating firmware occurs first connect device wifi approximately wired circle plus window mount money well spent usage free hours cloud storage adequate would consider battery version simply wired version emancipates ever charge battery circle set p resolution save upload bandwidth looks crystal clear p p available settings web based interface easy use allows see live view select recorded video watch download also download snapshot recorded video much could said completely satisfied add circle cameras depending much bandwidth eat motion detection activate camera slightest movement vehicle person even feet camera pointed busy street recording second clips almost constantly adjustable motion detection would good feature though set detection zones pay monthly service prefer save money stick free hour cloud storage highly recommended,"A good home security camera that works as advertised. I the Circle largely because it was the only offering I could find with a window mount.  This was exactly what I was looking for, as it allows an exterior view while protecting the camera from the elements and not having to run wire and mount an exterior camera.  The wired Circle works as advertised with no issues.  I did have a little difficulty updating the firmware, which occurs when you first connect the device to your wifi, but for the approximately $ for a wired Circle plus window mount, it is money well spent.  For usage, the free  hours of cloud storage is adequate. I would not consider the battery version, simply because the wired version emancipates you from ever having to charge a battery.  I have the Circle set at p resolution to save some upload bandwidth, and it looks crystal clear.  p and p are available settings.  The web-based interface is easy to use, and allows you to see a live view or select any recorded video to watch or download.  You can also download a snapshot of a recorded video.  Much more could be said, but I am completely satisfied with and will add between - more Circle cameras depending on how much bandwidth they eat.  The motion detection will activate the camera at the slightest movement of a vehicle or person even at  -  feet, so if the camera is pointed at a busy street it will be recording  second clips almost constantly.  Adjustable motion detection would be a good feature, though you can set detection zones if you pay for monthly service.  I prefer to save money and stick with the free  hour cloud storage.  Highly recommended.",2015,"@devinci.fr, @univ-angers.fr",1002085
