k	arun_value
15	2.2023581560726413
16	2.2838942723753286
17	2.4430664049881696
18	1.860972306389547
19	2.188917692591782
20	2.402337484012556
21	2.382428866659779
22	2.4126652562094253
23	2.3536539841254873
24	2.5867720731893504
25	2.5254117126845563
26	2.767131765817438
27	2.3779136659054947
28	2.295231009011824
29	2.8452847278005113
30	2.6119866287002167
31	2.567087885499455
32	2.7678095844107427
33	2.4880278270024894
34	2.5367102567272317
35	2.830345557375547
36	2.8862341908446387
37	2.3189175927123866
38	2.873986394601391
39	2.9069361610530393
40	2.9939067481152746
41	2.9917054825818425
42	2.8027818852212
43	2.598692844554241
44	2.91890548603266
45	2.5681881439957626
46	2.496707792746153
47	3.2294580858500845
48	2.9489766046576795
49	2.8504620039657063
50	2.761791101085748
